arm,asof,seed,rows,cols,obs_job_ads,obs_nab,loading,collapsed,nowcast_ann
baseline,2026-01-01,4,14,433,58,343,0.7771,1,
baseline,2026-01-01,13,14,433,58,343,0.1553,1,
baseline,2026-01-01,19,14,433,58,343,0.2591,1,
baseline,2026-01-01,22,14,433,58,343,0.5801,1,
baseline,2026-01-01,27,14,433,58,343,0.4151,1,
baseline,2026-01-01,16,14,433,58,343,0.6023,1,
baseline,2026-01-01,18,14,433,58,343,0.2297,1,
baseline,2026-01-01,26,14,433,58,343,0.4641,1,
baseline,2026-02-01,4,14,434,59,344,1.3248,0,2.588930653347601
baseline,2026-02-01,13,14,434,59,344,0.3944,1,
baseline,2026-02-01,19,14,434,59,344,0.2879,1,
baseline,2026-02-01,22,14,434,59,344,0.1152,1,
baseline,2026-02-01,27,14,434,59,344,0.2714,1,
baseline,2026-02-01,16,14,434,59,344,0.2016,1,
baseline,2026-02-01,18,14,434,59,344,1.368,0,2.888535950248203
baseline,2026-02-01,26,14,434,59,344,0.2939,1,
baseline,2026-03-01,4,14,435,60,345,1.4042,0,2.4453033311568744
baseline,2026-03-01,13,14,435,60,345,1.4929,0,2.53263687297048
baseline,2026-03-01,19,14,435,60,345,0.3873,1,
baseline,2026-03-01,22,14,435,60,345,0.4101,1,
baseline,2026-03-01,27,14,435,60,345,0.7477,1,
baseline,2026-03-01,16,14,435,60,345,1.4326,0,2.4287469270922264
baseline,2026-03-01,18,14,435,60,345,0.9548,1,
baseline,2026-03-01,26,14,435,60,345,0.2533,1,
baseline,2026-04-01,4,14,436,61,346,0.2759,1,
baseline,2026-04-01,13,14,436,61,346,1.4608,0,2.6007759134310287
baseline,2026-04-01,19,14,436,61,346,0.0389,1,
baseline,2026-04-01,22,14,436,61,346,1.4578,0,2.4601920650561078
baseline,2026-04-01,27,14,436,61,346,1.5846,0,2.1723903603706605
baseline,2026-04-01,16,14,436,61,346,0.4815,1,
baseline,2026-04-01,18,14,436,61,346,0.6439,1,
baseline,2026-04-01,26,14,436,61,346,0.6646,1,
baseline,2026-05-01,4,14,437,62,347,1.0373,0,2.866388202937747
baseline,2026-05-01,13,14,437,62,347,0.6475,1,
baseline,2026-05-01,19,14,437,62,347,0.3943,1,
baseline,2026-05-01,22,14,437,62,347,0.1585,1,
baseline,2026-05-01,27,14,437,62,347,1.0456,0,2.876833501315953
baseline,2026-05-01,16,14,437,62,347,1.1221,0,2.4878911193972613
baseline,2026-05-01,18,14,437,62,347,0.2683,1,
baseline,2026-05-01,26,14,437,62,347,0.9672,1,
ads_2024,2026-01-01,4,14,433,22,343,0.6758,1,
ads_2024,2026-01-01,13,14,433,22,343,0.4326,1,
ads_2024,2026-01-01,19,14,433,22,343,0.4401,1,
ads_2024,2026-01-01,22,14,433,22,343,0.5039,1,
ads_2024,2026-01-01,27,14,433,22,343,0.446,1,
ads_2024,2026-01-01,16,14,433,22,343,0.5081,1,
ads_2024,2026-01-01,18,14,433,22,343,0.0366,1,
ads_2024,2026-01-01,26,14,433,22,343,0.2217,1,
ads_2024,2026-02-01,4,14,434,23,344,1.3847,0,2.6264257481646394
ads_2024,2026-02-01,13,14,434,23,344,0.7884,1,
