Series ID,A128481587A
2017-09,100.0
2017-10,100.3
2017-11,100.7
2017-12,100.8
2018-01,100.9
2018-02,100.9
2018-03,101.1
2018-04,101.3
2018-05,101.6
2018-06,101.6
2018-07,101.9
2018-08,101.9
2018-09,102.1
2018-10,102.6
2018-11,102.3
2018-12,102.3
2019-01,102.1
2019-02,102.5
2019-03,102.8
2019-04,103.1
2019-05,103.1
2019-06,103.1
2019-07,103.5
2019-08,103.5
2019-09,103.8
2019-10,104.4
2019-11,104.2
2019-12,104.5
2020-01,104.8
2020-02,104.5
2020-03,105.0
2020-04,103.1
2020-05,102.9
2020-06,102.9
2020-07,104.3
2020-08,104.6
2020-09,104.2
2020-10,104.8
2020-11,105.1
2020-12,105.1
2021-01,105.4
2021-02,105.4
2021-03,105.5
2021-04,105.7
2021-05,106.1
2021-06,106.4
2021-07,106.7
2021-08,107.1
2021-09,107.4
2021-10,107.9
2021-11,108.4
2021-12,108.9
2022-01,109.7
2022-02,110.6
2022-03,111.5
2022-04,111.5
2022-05,112.7
2022-06,113.7
2022-07,114.4
2022-08,114.7
2022-09,115.0
2022-10,115.7
2022-11,116.7
2022-12,117.8
2023-01,118.1
2023-02,118.5
2023-03,118.9
2023-04,119.2
2023-05,119.1
2023-06,119.8
2023-07,120.1
2023-08,121.0
2023-09,121.4
2023-10,121.4
2023-11,121.8
2023-12,121.8
2024-01,122.3
2024-02,122.8
2024-03,123.3
2024-04,123.6
2024-05,124.0
2024-06,124.5
2024-07,124.4
2024-08,124.3
2024-09,124.1
2024-10,124.2
2024-11,124.7
2024-12,124.9
2025-01,125.5
2025-02,125.7
2025-03,126.3
2025-04,126.6
2025-05,126.6
2025-06,126.7
2025-07,127.9
2025-08,128.0
2025-09,128.4
