Series ID,A2325846C
1948Q3,2.59
1948Q4,2.63
1949Q1,2.71
1949Q2,2.74
1949Q3,2.82
1949Q4,2.86
1950Q1,2.9
1950Q2,3.02
1950Q3,3.05
1950Q4,3.17
1951Q1,3.32
1951Q2,3.52
1951Q3,3.71
1951Q4,3.98
1952Q1,4.1
1952Q2,4.25
1952Q3,4.33
1952Q4,4.37
1953Q1,4.41
1953Q2,4.45
1953Q3,4.48
1953Q4,4.45
1954Q1,4.48
1954Q2,4.48
1954Q3,4.48
1954Q4,4.48
1955Q1,4.52
1955Q2,4.56
1955Q3,4.6
1955Q4,4.64
1956Q1,4.68
1956Q2,4.83
1956Q3,4.95
1956Q4,4.95
1957Q1,4.95
1957Q2,4.99
1957Q3,4.99
1957Q4,4.99
1958Q1,5.03
1958Q2,5.03
1958Q3,5.03
1958Q4,5.06
1959Q1,5.1
1959Q2,5.1
1959Q3,5.14
1959Q4,5.18
1960Q1,5.22
1960Q2,5.3
1960Q3,5.37
1960Q4,5.41
1961Q1,5.45
1961Q2,5.49
1961Q3,5.45
1961Q4,5.45
1962Q1,5.45
1962Q2,5.45
1962Q3,5.45
1962Q4,5.45
1963Q1,5.45
1963Q2,5.45
1963Q3,5.49
1963Q4,5.49
1964Q1,5.53
1964Q2,5.57
1964Q3,5.64
1964Q4,5.68
1965Q1,5.72
1965Q2,5.8
1965Q3,5.84
1965Q4,5.91
1966Q1,5.95
1966Q2,5.99
1966Q3,5.99
1966Q4,6.07
1967Q1,6.11
1967Q2,6.15
1967Q3,6.26
1967Q4,6.26
1968Q1,6.3
1968Q2,6.34
1968Q3,6.38
1968Q4,6.42
1969Q1,6.49
1969Q2,6.53
1969Q3,6.57
1969Q4,6.61
1970Q1,6.69
1970Q2,6.77
1970Q3,6.8
1970Q4,6.92
1971Q1,7.0
1971Q2,7.11
1971Q3,7.27
1971Q4,7.42
1972Q1,7.5
1972Q2,7.58
1972Q3,7.69
1972Q4,7.77
1973Q1,7.93
1973Q2,8.2
1973Q3,8.47
1973Q4,8.78
1974Q1,9.01
1974Q2,9.39
1974Q3,9.86
1974Q4,10.21
1975Q1,10.59
1975Q2,10.98
1975Q3,11.06
1975Q4,11.68
1976Q1,11.98
1976Q2,12.29
1976Q3,12.6
1976Q4,13.34
1977Q1,13.65
1977Q2,13.96
1977Q3,14.23
1977Q4,14.57
1978Q1,14.77
1978Q2,15.08
1978Q3,15.35
1978Q4,15.7
1979Q1,15.97
1979Q2,16.39
1979Q3,16.78
1979Q4,17.28
1980Q1,17.67
1980Q2,18.17
1980Q3,18.48
1980Q4,18.87
1981Q1,19.33
1981Q2,19.76
1981Q3,20.14
1981Q4,20.99
1982Q1,21.38
1982Q2,21.88
1982Q3,22.65
1982Q4,23.31
1983Q1,23.81
1983Q2,24.32
1983Q3,24.74
1983Q4,25.32
1984Q1,25.21
1984Q2,25.28
1984Q3,25.59
1984Q4,25.98
1985Q1,26.33
1985Q2,26.95
1985Q3,27.56
1985Q4,28.11
1986Q1,28.76
1986Q2,29.23
1986Q3,30.0
1986Q4,30.85
1987Q1,31.47
1987Q2,31.93
1987Q3,32.47
1987Q4,33.05
1988Q1,33.63
1988Q2,34.21
1988Q3,34.87
1988Q4,35.57
1989Q1,35.91
1989Q2,36.8
1989Q3,37.65
1989Q4,38.35
1990Q1,39.01
1990Q2,39.63
1990Q3,39.94
1990Q4,40.98
1991Q1,40.9
1991Q2,40.98
1991Q3,41.21
1991Q4,41.6
1992Q1,41.6
1992Q2,41.48
1992Q3,41.52
1992Q4,41.71
