Series ID,A84423043C
2023-08,14102.008361
2023-09,14095.8648474
2023-10,14151.656326
2023-11,14200.0751353
2023-12,14146.6573864
2024-01,14145.0112204
2024-02,14251.6649648
2024-03,14230.0605841
2024-04,14268.2885569
2024-05,14296.5351451
2024-06,14319.2451032
2024-07,14377.8447214
2024-08,14410.4636411
2024-09,14447.0219044
2024-10,14444.7328914
2024-11,14463.3236238
2024-12,14510.5056462
2025-01,14543.3156163
2025-02,14468.077317
2025-03,14498.7336118
2025-04,14605.9009072
2025-05,14594.6262142
2025-06,14569.3895613
2025-07,14615.3736512
2025-08,14600.8117011
2025-09,14610.091527
2025-10,14643.3128167
2025-11,14604.1172396
2025-12,14661.4373507
2026-01,14697.5134451
2026-02,14719.6499677
2026-03,14739.6086599
2026-04,14704.6698863
2026-05,14742.8207983
2026-06,14823.0696522
2026-07,14807.2431495
