Series ID,A2718603V
2023-07,-36420.0
2023-08,-36115.0
2023-09,-38893.0
2023-10,-37866.0
2023-11,-34689.0
2023-12,-35622.0
2024-01,-36044.0
2024-02,-37553.0
2024-03,-39272.0
2024-04,-36822.0
2024-05,-37885.0
2024-06,-37556.0
2024-07,-37700.0
2024-08,-37206.0
2024-09,-36626.0
2024-10,-36624.0
2024-11,-36882.0
2024-12,-38859.0
2025-01,-39197.0
2025-02,-38768.0
2025-03,-38121.0
2025-04,-38504.0
2025-05,-39960.0
2025-06,-39470.0
2025-07,-38931.0
2025-08,-40308.0
2025-09,-40543.0
2025-10,-41547.0
2025-11,-41866.0
2025-12,-40683.0
2026-01,-41182.0
2026-02,-40158.0
2026-03,-45516.0
2026-04,-45477.0
2026-05,-45868.0
2026-06,-45768.0
