key,date,value
cpi_monthly_live,2024-04-01,100.0
cpi_monthly_live,2024-05-01,100.3
cpi_monthly_live,2024-06-01,100.71
cpi_monthly_live,2024-07-01,100.57
cpi_monthly_live,2024-08-01,100.54
cpi_monthly_live,2024-09-01,100.4
cpi_monthly_live,2024-10-01,100.41
cpi_monthly_live,2024-11-01,101.08
cpi_monthly_live,2024-12-01,101.04
cpi_monthly_live,2025-01-01,101.58
cpi_monthly_live,2025-02-01,101.83
cpi_monthly_live,2025-03-01,102.09
cpi_monthly_live,2025-04-01,102.39
cpi_monthly_live,2025-05-01,102.43
cpi_monthly_live,2025-06-01,102.61
cpi_monthly_live,2025-07-01,103.55
cpi_monthly_live,2025-08-01,103.74
cpi_monthly_live,2025-09-01,104.03
cpi_monthly_live,2025-10-01,104.29
cpi_monthly_live,2025-11-01,104.58
cpi_monthly_live,2025-12-01,104.8
cpi_monthly_live,2026-01-01,105.46
cpi_monthly_live,2026-02-01,105.63
cpi_monthly_live,2026-03-01,106.73
cpi_monthly_live,2026-04-01,106.65
cpi_monthly_live,2026-05-01,106.5
cpi_monthly_live,2026-06-01,106.45
cpi_monthly_live,2026-07-01,107.13
cpi_monthly_ceased,2017-09-01,100.0
cpi_monthly_ceased,2017-10-01,100.3
cpi_monthly_ceased,2017-11-01,100.7
cpi_monthly_ceased,2017-12-01,100.8
cpi_monthly_ceased,2018-01-01,100.9
cpi_monthly_ceased,2018-02-01,100.9
cpi_monthly_ceased,2018-03-01,101.1
cpi_monthly_ceased,2018-04-01,101.3
cpi_monthly_ceased,2018-05-01,101.6
cpi_monthly_ceased,2018-06-01,101.6
cpi_monthly_ceased,2018-07-01,101.9
cpi_monthly_ceased,2018-08-01,101.9
cpi_monthly_ceased,2018-09-01,102.1
cpi_monthly_ceased,2018-10-01,102.6
cpi_monthly_ceased,2018-11-01,102.3
cpi_monthly_ceased,2018-12-01,102.3
cpi_monthly_ceased,2019-01-01,102.1
cpi_monthly_ceased,2019-02-01,102.5
cpi_monthly_ceased,2019-03-01,102.8
cpi_monthly_ceased,2019-04-01,103.1
cpi_monthly_ceased,2019-05-01,103.1
cpi_monthly_ceased,2019-06-01,103.1
cpi_monthly_ceased,2019-07-01,103.5
cpi_monthly_ceased,2019-08-01,103.5
cpi_monthly_ceased,2019-09-01,103.8
cpi_monthly_ceased,2019-10-01,104.4
cpi_monthly_ceased,2019-11-01,104.2
cpi_monthly_ceased,2019-12-01,104.5
cpi_monthly_ceased,2020-01-01,104.8
cpi_monthly_ceased,2020-02-01,104.5
cpi_monthly_ceased,2020-03-01,105.0
cpi_monthly_ceased,2020-04-01,103.1
cpi_monthly_ceased,2020-05-01,102.9
cpi_monthly_ceased,2020-06-01,102.9
cpi_monthly_ceased,2020-07-01,104.3
cpi_monthly_ceased,2020-08-01,104.6
cpi_monthly_ceased,2020-09-01,104.2
cpi_monthly_ceased,2020-10-01,104.8
cpi_monthly_ceased,2020-11-01,105.1
cpi_monthly_ceased,2020-12-01,105.1
cpi_monthly_ceased,2021-01-01,105.4
cpi_monthly_ceased,2021-02-01,105.4
cpi_monthly_ceased,2021-03-01,105.5
cpi_monthly_ceased,2021-04-01,105.7
