key,date,value
employment,1978-02-01,5997.4192066
employment,1978-03-01,6002.8727369
employment,1978-04-01,6030.6723494
employment,1978-05-01,6033.0800599
employment,1978-06-01,6033.8122639
employment,1978-07-01,6030.4524421
employment,1978-08-01,6036.2727416
employment,1978-09-01,6030.8085534
employment,1978-10-01,6035.791786
employment,1978-11-01,6028.1104706
employment,1978-12-01,6053.0774072
employment,1979-01-01,6050.9340651
employment,1979-02-01,6063.4268726
employment,1979-03-01,6055.5309367
employment,1979-04-01,6064.5969895
employment,1979-05-01,6070.2183667
employment,1979-06-01,6099.3456114
employment,1979-07-01,6097.4199826
employment,1979-08-01,6114.750743
employment,1979-09-01,6116.7648277
employment,1979-10-01,6152.0599133
employment,1979-11-01,6180.3979576
employment,1979-12-01,6183.8795061
employment,1980-01-01,6203.7444348
employment,1980-02-01,6221.7877006
employment,1980-03-01,6232.7922928
employment,1980-04-01,6246.5972097
employment,1980-05-01,6267.8962382
employment,1980-06-01,6275.3631797
employment,1980-07-01,6306.5763948
employment,1980-08-01,6315.5664592
employment,1980-09-01,6317.6374448
employment,1980-10-01,6306.9403589
employment,1980-11-01,6328.5448036
employment,1980-12-01,6351.3948993
employment,1981-01-01,6357.329963
employment,1981-02-01,6372.7846104
employment,1981-03-01,6376.508171
employment,1981-04-01,6404.0222551
employment,1981-05-01,6405.0893645
employment,1981-06-01,6420.8051677
employment,1981-07-01,6418.4461513
employment,1981-08-01,6434.4392437
employment,1981-09-01,6459.2186305
employment,1981-10-01,6429.8119866
employment,1981-11-01,6416.8607921
employment,1981-12-01,6430.0327691
employment,1982-01-01,6469.077575
employment,1982-02-01,6450.3405815
employment,1982-03-01,6443.103355
employment,1982-04-01,6455.7256237
employment,1982-05-01,6432.7800963
employment,1982-06-01,6420.7807134
employment,1982-07-01,6419.9060042
employment,1982-08-01,6416.401113
employment,1982-09-01,6400.7258049
employment,1982-10-01,6402.8744933
employment,1982-11-01,6345.6332451
employment,1982-12-01,6295.5562411
employment,1983-01-01,6296.5685293
employment,1983-02-01,6289.3555985
employment,1983-03-01,6255.7058791
employment,1983-04-01,6232.9035281
employment,1983-05-01,6263.8028564
employment,1983-06-01,6271.1585144
employment,1983-07-01,6276.6391209
employment,1983-08-01,6283.0127332
employment,1983-09-01,6316.7157385
employment,1983-10-01,6317.2661523
employment,1983-11-01,6354.2024296
employment,1983-12-01,6378.9664108
employment,1984-01-01,6379.9887008
employment,1984-02-01,6392.0412647
employment,1984-03-01,6447.5886115
employment,1984-04-01,6454.1241344
employment,1984-05-01,6479.4986251
employment,1984-06-01,6501.6065645
employment,1984-07-01,6510.5133128
employment,1984-08-01,6508.0065614
employment,1984-09-01,6537.9547766
employment,1984-10-01,6534.7158706
employment,1984-11-01,6549.9883465
employment,1984-12-01,6553.7518533
employment,1985-01-01,6561.3943432
employment,1985-02-01,6626.122708
employment,1985-03-01,6600.9219747
employment,1985-04-01,6611.1988169
employment,1985-05-01,6646.1849514
employment,1985-06-01,6660.1536163
employment,1985-07-01,6685.3477657
employment,1985-08-01,6727.421256
employment,1985-09-01,6771.7097412
employment,1985-10-01,6756.1980251
employment,1985-11-01,6855.2371542
employment,1985-12-01,6822.6343131
employment,1986-01-01,6869.276143
employment,1986-02-01,6892.1715898
employment,1986-03-01,6902.5566376
employment,1986-04-01,6971.3982502
employment,1986-05-01,6965.0216785
employment,1986-06-01,7005.4021073
employment,1986-07-01,6987.5943854
employment,1986-08-01,6969.2096267
employment,1986-09-01,6994.2665416
employment,1986-10-01,7018.7905699
employment,1986-11-01,7007.9969594
employment,1986-12-01,7024.5644524
employment,1987-01-01,7024.875148
employment,1987-02-01,7056.5791196
employment,1987-03-01,7070.0696326
employment,1987-04-01,7084.5718421
employment,1987-05-01,7089.7742719
employment,1987-06-01,7125.4571595
employment,1987-07-01,7171.2465311
employment,1987-08-01,7149.6601915
employment,1987-09-01,7137.5362038
employment,1987-10-01,7167.1457561
employment,1987-11-01,7157.1407047
employment,1987-12-01,7234.8501339
employment,1988-01-01,7296.5307093
employment,1988-02-01,7282.0158412
employment,1988-03-01,7329.5565069
employment,1988-04-01,7359.8647973
employment,1988-05-01,7343.0296222
employment,1988-06-01,7360.4950245
employment,1988-07-01,7378.0788927
employment,1988-08-01,7408.5325488
employment,1988-09-01,7451.1506694
employment,1988-10-01,7466.4077002
employment,1988-11-01,7487.6666754
employment,1988-12-01,7521.5032232
employment,1989-01-01,7554.9372457
employment,1989-02-01,7605.2854657
employment,1989-03-01,7624.1348097
employment,1989-04-01,7655.6963386
employment,1989-05-01,7711.1766268
employment,1989-06-01,7710.7313298
employment,1989-07-01,7735.4924821
employment,1989-08-01,7774.7271004
employment,1989-09-01,7783.6191121
employment,1989-10-01,7791.9801306
employment,1989-11-01,7844.5848679
employment,1989-12-01,7829.892937
employment,1990-01-01,7842.038476
employment,1990-02-01,7846.5488984
employment,1990-03-01,7861.4637744
employment,1990-04-01,7866.0451307
employment,1990-05-01,7899.3966657
employment,1990-06-01,7900.1767704
employment,1990-07-01,7898.06272
employment,1990-08-01,7869.2036364
employment,1990-09-01,7844.1280271
employment,1990-10-01,7829.7076943
employment,1990-11-01,7809.853806
employment,1990-12-01,7813.0530859
employment,1991-01-01,7744.1462478
employment,1991-02-01,7758.051219
employment,1991-03-01,7701.6771619
employment,1991-04-01,7695.9337486
employment,1991-05-01,7693.8770045
employment,1991-06-01,7658.6685339
employment,1991-07-01,7630.4600124
employment,1991-08-01,7635.7276011
employment,1991-09-01,7645.1888876
employment,1991-10-01,7616.2343587
employment,1991-11-01,7597.0732835
employment,1991-12-01,7616.9854078
employment,1992-01-01,7630.788529
employment,1992-02-01,7650.209256
employment,1992-03-01,7631.1454098
employment,1992-04-01,7624.4787564
employment,1992-05-01,7620.8728566
employment,1992-06-01,7633.5677706
employment,1992-07-01,7651.1849423
employment,1992-08-01,7671.0687183
employment,1992-09-01,7635.126393
employment,1992-10-01,7644.3760455
employment,1992-11-01,7569.3427879
employment,1992-12-01,7599.6537786
employment,1993-01-01,7650.7663606
employment,1993-02-01,7582.0135978
employment,1993-03-01,7631.5146805
employment,1993-04-01,7612.2963493
employment,1993-05-01,7613.166194
employment,1993-06-01,7626.1788035
employment,1993-07-01,7628.0843035
employment,1993-08-01,7651.7077522
employment,1993-09-01,7670.2708197
employment,1993-10-01,7719.2057397
employment,1993-11-01,7729.7152335
employment,1993-12-01,7745.5348442
employment,1994-01-01,7766.2289498
employment,1994-02-01,7789.7391241
employment,1994-03-01,7808.835342
employment,1994-04-01,7811.6805768
employment,1994-05-01,7853.3254813
employment,1994-06-01,7875.4175924
employment,1994-07-01,7948.2509842
employment,1994-08-01,7932.6000261
employment,1994-09-01,7981.3637267
employment,1994-10-01,7978.3990044
employment,1994-11-01,7990.0788997
employment,1994-12-01,8034.2430858
employment,1995-01-01,8050.3408753
employment,1995-02-01,8098.9405602
employment,1995-03-01,8102.247265
employment,1995-04-01,8159.9953472
employment,1995-05-01,8166.0747733
employment,1995-06-01,8201.0540521
employment,1995-07-01,8207.6986495
employment,1995-08-01,8236.7699601
employment,1995-09-01,8224.4112451
employment,1995-10-01,8214.2021137
employment,1995-11-01,8288.0917595
employment,1995-12-01,8289.4780899
employment,1996-01-01,8291.5015824
employment,1996-02-01,8292.8001147
employment,1996-03-01,8266.2964144
employment,1996-04-01,8296.180989
employment,1996-05-01,8301.539111
employment,1996-06-01,8305.3003237
employment,1996-07-01,8307.4395674
employment,1996-08-01,8302.5849788
employment,1996-09-01,8295.6546531
employment,1996-10-01,8301.7548399
employment,1996-11-01,8300.7041439
employment,1996-12-01,8324.3019641
employment,1997-01-01,8333.2708854
employment,1997-02-01,8334.8722771
employment,1997-03-01,8338.0160869
employment,1997-04-01,8330.9187199
employment,1997-05-01,8334.8984242
employment,1997-06-01,8336.1655506
employment,1997-07-01,8347.0282406
employment,1997-08-01,8333.6304558
employment,1997-09-01,8395.8680786
employment,1997-10-01,8388.9338936
employment,1997-11-01,8447.2609266
employment,1997-12-01,8432.7789281
employment,1998-01-01,8439.051612
employment,1998-02-01,8453.2348354
employment,1998-03-01,8456.2954416
employment,1998-04-01,8488.6683978
employment,1998-05-01,8486.6742092
employment,1998-06-01,8506.6341404
employment,1998-07-01,8518.9079604
employment,1998-08-01,8531.1705833
employment,1998-09-01,8575.0017995
employment,1998-10-01,8585.4484809
employment,1998-11-01,8564.6265035
employment,1998-12-01,8586.0193048
employment,1999-01-01,8586.5373001
employment,1999-02-01,8594.2418656
employment,1999-03-01,8620.9630308
employment,1999-04-01,8622.7660339
employment,1999-05-01,8610.7169394
employment,1999-06-01,8661.9499573
employment,1999-07-01,8680.0156321
employment,1999-08-01,8688.1220432
employment,1999-09-01,8701.6059775
employment,1999-10-01,8741.4979941
employment,1999-11-01,8751.3963572
employment,1999-12-01,8785.7730803
employment,2000-01-01,8739.8097855
employment,2000-02-01,8788.9659865
employment,2000-03-01,8837.0540079
employment,2000-04-01,8873.9757694
employment,2000-05-01,8869.8730222
employment,2000-06-01,8910.1594894
employment,2000-07-01,8991.9561329
employment,2000-08-01,8988.998042
employment,2000-09-01,8985.5993371
employment,2000-10-01,8960.4484464
employment,2000-11-01,8902.8942748
employment,2000-12-01,8944.3961987
employment,2001-01-01,8957.8997727
employment,2001-02-01,8954.0983835
employment,2001-03-01,8963.9866523
employment,2001-04-01,9014.9077871
employment,2001-05-01,9007.8435847
employment,2001-06-01,9004.8291047
employment,2001-07-01,9024.444373
employment,2001-08-01,9046.9748446
employment,2001-09-01,9026.5740393
employment,2001-10-01,9045.9738545
employment,2001-11-01,9078.6289074
employment,2001-12-01,9064.95826
